Id,SalePrice
2149,150879.2752696939
2150,224492.73311894364
2151,118491.4867588807
2152,180035.5471749257
2153,177442.5639245324
2154,101144.4661295494
2155,136243.30579067685
2156,267529.8682659927
2157,232783.80133343977
2158,236781.49621773866
2159,206065.5392618221
2160,172902.14362250408
2161,234038.95585629623
2162,400304.34788050223
2163,365844.4419383364
2164,259249.4270629359
2165,189903.39161483644
2166,145763.0964983233
2167,230740.28609672457
2168,195816.14338976567
2169,201379.58683478186
2170,218777.56112027483
2171,146535.45388269096
2172,132369.5207157874
2173,157986.54018213978
2174,229361.83082267956
2175,299308.5984837621
2176,314565.26896904054
2177,243398.45957383676
2178,212447.3132785168
2179,141372.02575044322
2180,212602.5225064943
2181,186032.11385486554
2182,217668.70120472324
2183,189268.97581684898
2184,119894.90797490899
2185,105719.86560519758
2186,142668.94850945406
2187,154437.01518075238
2188,156294.56784119
2189,233645.59943142073
2190,77758.17402634815
2191,77189.75948181821
2192,91586.76363523629
2193,103780.25440949076
2194,102471.11399165983
2195,109769.73554031688
2196,108499.52143885785
2197,116015.27187309944
2198,157971.70856952702
2199,177912.24556386567
2200,151992.7209939624
2201,152906.3796741001
2202,207833.63122149894
2203,144872.4917656057
2204,188718.99556940675
2205,108435.10005456378
2206,146063.24862817238
2207,221475.42326397586
2208,260472.69989279733
2209,223308.20997238223
2210,122805.09371054593
2211,113296.01193260957
2212,111508.70852038423
2213,100055.76355256072
2214,122425.41714380213
2215,103858.77738930617
2216,151468.64879496873
2217,89854.4231929044
2218,56513.84169976368
2219,55186.82797698293
2220,62664.907835242295
2221,350556.1846431321
2222,268895.93462062685
2223,292675.32756586326
2224,211326.16243468775
2225,123369.18184047246
2226,183318.09844409407
2227,204482.64385116452
2228,272179.9693159243
2229,260762.68892400438
2230,150676.85627086254
2231,215588.47940826343
2232,170245.97894165156
2233,176573.82537871992
2234,245738.45768522663
2235,227726.10587305418
2236,262313.7031772901
2237,338819.7519455301
2238,210429.93665129738
2239,104672.06509331407
2240,160646.94615502647
2241,156791.29352878488
2242,123525.9355970747
2243,120918.0882655041
2244,109526.76235727631
2245,109179.64822536781
2246,145993.66275668849
2247,111021.8283987719
2248,124048.46446635606
2249,124870.99420161507
2250,130311.0861299838
2251,117782.39349482194
2252,174944.67525726248
2253,153811.3492807053
2254,171896.94188447515
2255,191033.1756662791
2256,187198.71114499398
2257,205353.53814861813
2258,166337.69422251036
2259,171965.63231012202
2260,164730.25018640925
2261,193702.704239199
2262,213087.97290511098
2263,379394.07228682796
2264,402852.77749774995
2265,167286.87554582252
2266,318687.5523853015
2267,366966.4838855227
2268,405034.498714194
2269,142686.05603897545
2270,191353.42392085626
2271,222437.12833190584
2272,203748.55462984022
2273,161326.81806034522
2274,170360.45500169936
2275,165506.1303237674
2276,203610.08074724014
2277,179128.13593794865
2278,141206.91022640665
2279,127161.57143055895
2280,121773.10198713395
2281,165195.87059595296
2282,189868.2266426913
2283,106524.35121243539
2284,107880.21270483341
2285,146484.8827416107
2286,124019.53394996001
2287,372718.3532428224
2288,257785.27726072137
2289,373890.13171577407
2290,456662.36221801664
2291,340485.2732908851
2292,435746.10232855397
2293,477585.7826008034
2294,459864.12427655247
2295,442447.44588115584
2296,279136.77689018403
2297,329972.8073657016
2298,326776.29575033253
2299,384552.7093967468
2300,336230.8422923589
2301,291680.9518304169
2302,241697.7923618626
2303,227708.5139301449
2304,242233.40279671716
2305,190243.71163363932
2306,182840.00752098256
2307,183226.67993473832
2308,217800.2718878706
2309,281984.95682494115
2310,217237.4410200684
2311,198185.71021973382
2312,166715.45676883412
2313,170567.76436158133
2314,175258.4885648589
2315,180409.1615691919
2316,193047.3331565137
2317,175195.54059547192
2318,179921.57422243938
2319,178823.2788896921
2320,189935.67259837952
2321,257603.38793217496
2322,172295.69645294905
2323,187498.07183727072
2324,174358.44606543612
2325,202559.37387675236
2326,167596.38030809062
2327,209667.16576175668
2328,229756.9086355775
2329,185269.40081544736
2330,174014.42838414985
2331,351732.15573825256
2332,413233.39899936295
2333,321294.82833205204
2334,259291.23070085346
2335,259009.16323754448
2336,334113.44274504797
2337,199141.75153091704
2338,278421.11439185595
2339,208069.17246427902
2340,399850.2557321238
2341,205542.25218056567
2342,228738.32525178528
2343,221865.15138479465
2344,216421.55264621403
2345,234107.78668136353
2346,219938.88089345163
2347,196235.94082603318
2348,242907.34266281547
2349,170641.36822718964
2350,299963.78363234876
2351,264429.6445312906
2352,239437.17157583736
2353,253329.27216761725
2354,131648.65444259928
2355,147110.55715480223
2356,150574.1154815155
2357,189525.50480506706
2358,190354.6676993499
2359,131113.95821308868
2360,108883.54622319959
2361,147076.74110873864
2362,256667.8393245738
2363,139149.22910650945
2364,168232.78793366114
2365,233292.3475615196
2366,204157.3777587791
2367,224368.08333592722
2368,222943.71228690346
2369,216826.40067417326
2370,170300.31268562775
2371,169663.12509570864
2372,191479.29722565325
2373,269804.3512418978
2374,306105.90319662914
2375,264342.15983784327
2376,268907.8160316962
2377,354638.47163063305
2378,138198.4299674311
2379,196810.985530897
2380,143323.2833182858
2381,159895.59504963356
2382,204399.1243155288
2383,196411.5466044685
2384,241587.59894852198
2385,162377.71813372127
2386,133206.48108981122
2387,138388.29013322396
2388,102281.99422310849
2389,125241.02835412558
2390,149065.92041050666
2391,148837.885647664
2392,114248.06207589696
2393,171690.783806547
2394,147992.9151705544
2395,209922.48674120626
2396,139703.27808517904
2397,219690.59520984103
2398,132182.8694278318
2399,56531.10405053591
2400,59292.65973134692
2401,105152.60954935614
2402,131935.09606379468
2403,134269.9388911747
2404,148628.18538137386
2405,158339.13059825002
2406,148272.54297856218
2407,123963.63941563589
2408,148383.6949948554
2409,123000.12714928942
2410,162463.24746714215
2411,116131.13029775846
2412,158348.82679832441
2413,129263.01478492786
2414,138278.6489007202
2415,129282.85232303594
2416,127921.95495953763
2417,132968.9766427548
2418,129391.50875177007
2419,120529.58409008972
2420,129032.04061984015
2421,146861.06300044223
2422,111488.85365042306
2423,116512.29057421866
2424,152525.84149374184
2425,217377.2034868402
2426,134768.52492038519
2427,130886.62512186504
2428,176077.30695609338
2429,116623.45584853904
2430,131558.05524882668
2431,105883.55463180336
2432,148243.14912031707
2433,152283.99847137212
2434,141903.78899271094
2435,146118.1371930773
2436,112578.16478818953
2437,103739.83372913615
2438,127185.76927344968
2439,107594.6186432146
2440,118959.61814193915
2441,89691.6140789938
2442,94427.74710385477
2443,118324.62620484523
2444,120369.83370718462
2445,73220.33780190758
2446,129243.11069184786
2447,193953.89998074918
2448,130690.69102057128
2449,101346.83382759518
2450,139962.48573548146
2451,133414.93099623104
2452,198029.5460597933
2453,89208.31011270222
2454,122902.92933706667
2455,116178.68532683939
2456,126483.48617683322
2457,124883.17230682573
2458,124745.02580656868
2459,98009.6940709466
2460,137403.27530718033
2461,108682.73173576711
2462,127750.33443963397
2463,121593.19221578576
2464,170014.19960605612
2465,141856.07245562074
2466,115702.2308407377
2467,137346.32774563934
2468,63735.71304035233
2469,62052.13015893739
2470,174369.37861923207
2471,205039.92315686733
2472,171015.47459469707
2473,119440.08047718799
2474,78580.21451850292
2475,212878.88639206227
2476,106705.78635758362
2477,124548.23470701597
2478,148697.528117843
2479,102668.75822762799
2480,160949.11947100234
2481,120248.89547096004
2482,125993.64524520969
2483,115268.92024621797
2484,122023.27544237753
2485,123526.21024244331
2486,147825.77620745613
2487,182809.57632591104
2488,163374.76091817985
2489,151972.56964253963
2490,150167.7091988144
2491,94122.67560097095
2492,174592.78661673542
2493,147999.55531187775
2494,141424.68288959368
2495,82448.64734562862
2496,238416.15212536423
2497,150492.34453499914
2498,110187.97903068352
2499,90796.94798708722
2500,121404.94345216062
2501,130185.14839888754
2502,142235.19413402228
2503,94758.41056240787
2504,165113.6097144056
2505,220917.21492731146
2506,249427.49969680866
2507,291850.92306783726
2508,252021.4135503358
2509,212052.99675651602
2510,216965.50492149865
2511,174126.45341304748
2512,207376.43023026624
2513,215245.79574477806
2514,255468.7399160433
2515,147139.05999151847
2516,164713.54750110867
2517,139887.31476975398
2518,148205.03395746884
2519,230583.3963057659
2520,214830.4236429911
2521,189722.63862546225
2522,221955.98878723854
2523,122826.12499482508
2524,132995.69448638184
2525,144861.76167063878
2526,131492.05305149627
2527,113665.66981434556
2528,124249.20593556545
2529,138004.2847656201
2530,127182.06998686638
2531,255930.47585894013
2532,226673.25862050426
2533,197176.44246542657
2534,231859.0786010751
2535,313611.96085055696
2536,242903.3437127775
2537,244740.29546208336
2538,183797.64999122208
2539,192714.44347548985
2540,170557.3855150029
2541,179636.95054217774
2542,161741.24426877283
2543,129005.90160052752
2544,121533.79708192515
2545,132333.54577507987
2546,127532.73047049002
2547,139578.98469304497
2548,156927.07742441067
2549,157685.2105050972
2550,311588.80702980567
2551,143922.3249697172
2552,122038.87222933867
2553,67803.29896549681
2554,99232.36239365175
2555,117087.62093299873
2556,102151.9641565216
2557,102053.7224683526
2558,164634.77985033309
2559,144548.72166371095
2560,142081.25021966992
2561,145767.3439295292
2562,130001.6702342208
2563,148201.72648043945
2564,196614.32835406455
2565,154066.59263489707
2566,157733.4884921246
2567,134725.5318903643
2568,202665.32110326522
2569,209486.68299057113
2570,118623.54682289007
2571,179858.51755445887
2572,163392.09039277272
2573,220031.8525029216
2574,271212.1975891457
2575,138925.81907993858
2576,116212.51060686007
2577,155359.75763518276
2578,73999.3244030189
2579,59946.55785359058
2580,108257.85659404927
2581,109133.00620329767
2582,106499.95581426051
2583,287510.9571985501
2584,165141.98397332773
2585,180302.07686603448
2586,225820.0071067889
2587,197270.1844709673
2588,146451.4079697694
2589,145568.19922358132
2590,215622.21418297803
2591,217658.74688422144
2592,198751.943220381
2593,261889.09400854795
2594,172719.66617732638
2595,208047.5616283151
2596,300090.666086457
2597,182463.71992140342
2598,278832.54827359546
2599,312535.0916362133
2600,196744.46713444887
2601,151612.9498609771
2602,76100.18540281746
2603,98145.84497183328
2604,86158.01567127353
2605,69092.86865671063
2606,149321.60207958356
2607,192733.97333264892
2608,205630.77932754808
2609,161870.9371874841
2610,113813.52175284707
2611,123294.17048645808
2612,153137.25024609498
2613,134248.78663069586
2614,125689.62236832143
2615,153856.10348764708
2616,147665.13948506705
2617,183668.73700351408
2618,202789.79605641414
2619,183692.26748880243
2620,183792.1656950763
2621,176932.07005921498
2622,179137.4681674108
2623,242956.77337662264
2624,287579.60642185627
2625,295152.5332207359
2626,172599.961716896
2627,172076.39759580392
2628,472276.7223957371
2629,530874.8744993131
2630,369742.2878589065
2631,472509.62031568313
2632,465114.34703881975
2633,328571.89303928585
2634,416557.0689487607
2635,157179.84412796653
2636,178175.81468959013
2637,185078.97929774236
2638,257062.29306694368
2639,191821.6466511667
2640,146675.19648515462
2641,101820.7544679224
2642,195830.1111398305
2643,101726.91480071201
2644,124079.64582541307
2645,107802.98065408293
2646,96385.17021202217
2647,103911.20028171802
2648,143991.09923485757
2649,148246.50158632736
2650,140349.66169003118
2651,141781.37050565748
2652,431363.0422576828
2653,243718.44946815344
2654,236057.4920922112
2655,391075.4341248879
2656,342424.78403583105
2657,350041.5666547068
2658,299413.7003674662
2659,315555.57797597843
2660,377498.7342660226
2661,371898.4603234689
2662,366122.1840825269
2663,272701.7836523793
2664,274775.116962606
2665,332618.0350589034
2666,282231.30169128085
2667,170202.6159909731
2668,182246.2535758622
2669,168469.96406530845
2670,291325.24609346513
2671,188052.60926540292
2672,193057.79546283974
2673,210246.81687476483
2674,206432.75176964846
2675,176613.8593784129
2676,188325.05398962784
2677,194238.63574356184
2678,261002.71454082232
2679,276799.541385755
2680,279307.57681992685
2681,420510.920389468
2682,329082.92717876844
2683,543923.9098063547
2684,320368.20853569516
2685,327768.3783292076
2686,247005.39651158734
2687,322711.3624532826
2688,218395.20829892776
2689,213809.984197647
2690,440854.73752006114
2691,188671.85228406845
2692,131675.8242747112
2693,194965.93019886359
2694,134689.51196330696
2695,188107.25465689797
2696,181536.24116584347
2697,181355.74476375213
2698,186563.3079391218
2699,174388.52475304555
2700,155459.12714452454
2701,146072.08002090667
2702,103545.77528973279
2703,125702.26424969884
2704,139682.37612190703
2705,117284.29085174114
2706,108696.48288064418
2707,121021.10957147209
2708,134099.75732279732
2709,107961.86515861357
2710,127868.17808923146
2711,282066.36458365043
2712,385470.1437770228
2713,177052.73444790047
2714,155500.70205317411
2715,168700.0235071801
2716,153233.0493662354
2717,185352.89816063992
2718,228444.1259349417
2719,150665.4768116054
2720,174030.4888810711
2721,135484.7200866581
2722,162363.43250258602
2723,152934.63740612275
2724,133081.6842629302
2725,132874.3211924731
2726,142927.51134764976
2727,187397.59364842175
2728,162306.3212461382
2729,149067.13991659964
2730,139761.20444830737
2731,131353.2423615829
2732,125706.76371090354
2733,153247.74872381942
2734,150823.85688107027
